title,company,location,link
[SKYWALK/프로그래밍] 클라이언트 프로그래머를 모집합니다.,스카이워크,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=167765
[NXN] 클라이언트 프로그래머 모집,엔엑스엔㈜,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=167680
[달빛조각사] 신규 모바일 MMORPG 컨텐츠 프로그래머 모집 (신입/경력),㈜엑스엘게임즈,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=162610
[BNFGAMES] 서버 프로그래머(경력) 채용.,㈜비엔에프게임즈,경기 성남시 외,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=153528
2020년 웹젠(개발지원) 수시채용,(주)웹젠,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=173021
2020년 웹젠(개발) 수시채용,(주)웹젠,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=173020
2020년 웹젠(기술) 수시채용,(주)웹젠,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=173019
2020년 웹젠/웹젠체리힐/웹젠에이픽게임즈 각 부문 수시채용,(주)웹젠,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=173017
유니티 개발자(클라이언트) 모집,㈜에스지골프,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=172971
게임 사운드 디자이너 모집,㈜에스지골프,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=172932
[NXN] CINEMA 팀 / TECHNICAL SHADER 파트 모집,엔엑스엔㈜,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=172762
[쿡앱스] 클라이언트 개발(Unity),㈜쿡앱스(CookApps),경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=172730
[CROSSFIRE2] 클라이언트 담당 (엔진) 모집,㈜스마일게이트엔터테인먼트,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=168231
[선데이토즈] 레벨디자인 및 밸런싱 채용,㈜선데이토즈,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=156848
[MMORPG AIR][TECH] 서버 프로그래밍(전문연구요원),(주)크래프톤,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=172286
[NXN] Project manager 모집,엔엑스엔㈜,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=171716
[신규모바일][유니콘] 배경 3D 아티스트(모델러),(주)크래프톤,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=171682
[선데이토즈] 게임기획자 경력 채용,㈜선데이토즈,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=171665
[신규모바일][유니콘] 캐릭터 컨셉 아티스트 (신입-경력 5년),(주)크래프톤,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=171473
M2S 미디어 제작부 unreal 개발자 채용,엠투에스,경기 성남시,http://www.jobkorea.co.kr/http://www.gamejob.co.kr/List_GI/GIB_Read.asp?GI_No=171242
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
,,,http://www.jobkorea.co.kr/
